ID,ACTIVITY_DATE,TOTAL_STEPS,TOTAL_DISTANCE,MEAN_DAILY_MET,MAX_DAILY_MET,CALORIES,VERY_ACTIVE_DISTANCE,MODERATE_ACTIVE_DISTANCE,LIGHT_ACTIVE_DIST,SEDENTARY_ACTIVE_DIST,VERY_ACTIVE_MINUTES,FAIRLY_ACTIVE_MINUTES,LIGHT_ACTIVE_MINUTES,SEDENTARY_ACTIVE_MINUTES
1624580081,04/11/2016,10000,6.5,12.28,88.00,1469,0,0,6.5,0,0,0,172,1268
1624580081,04/12/2016,6627,4.3099999428,12.26,32.00,706,0,0,4.3099999428,0,0,0,89,604
1644430081,04/01/2016,4636,3.4100000858,16.42,87.00,3323,0,0.7799999714,2.5999999046,0.0299999993,0,16,586,838
1644430081,04/02/2016,20237,14.710000038,19.91,76.00,4029,2.5699999332,6.4000000954,5.7300000191,0.0099999998,34,141,347,918
1644430081,04/03/2016,12912,9.4099998474,16.98,93.00,3436,4.8299999237,0.7699999809,3.7899999619,0.0299999993,59,16,283,1082
1644430081,04/04/2016,2819,2.0499999523,12.08,74.00,2444,0.3100000024,0.1700000018,1.5599999428,0.0099999998,4,4,87,1345
1644430081,04/05/2016,9921,7.2100000381,15.31,74.00,3098,0.3400000036,1.5199999809,5.3600001335,0,5,35,219,1181
1644430081,04/06/2016,8046,5.8499999046,14.46,78.00,2925,1.2899999619,2.1199998856,2.4500000477,0,18,41,137,1244
1644430081,04/07/2016,11166,8.1199998856,15.83,74.00,3202,0.2099999934,2.4100000858,5.5,0,3,58,230,1149
1644430081,04/08/2016,7842,5.6999998093,14.47,72.00,2928,0.4799999893,2.4100000858,2.8099999428,0,7,43,161,1229
1644430081,04/09/2016,13840,10.06000042,16.26,76.00,3290,1.3099999428,3.7200000286,5.0300002098,0,18,81,192,1149
1644430081,04/10/2016,1329,0.9700000286,14.43,80.00,489,0,0,0.9700000286,0,0,0,35,207
1844505072,04/01/2016,6847,4.5300002098,14.62,70.00,1969,0.6100000143,0.3700000048,3.5499999523,0,9,9,251,1171
1844505072,04/02/2016,5367,3.5499999523,14.02,62.00,1889,0,0,3.5499999523,0,0,0,263,1177
1844505072,04/03/2016,2841,1.8799999952,12.15,60.00,1636,0,0,1.8799999952,0,0,0,136,1114
1844505072,04/04/2016,0,0,10.00,10.00,1347,0,0,0,0,0,0,0,669
1844505072,04/05/2016,0,0,10.00,12.00,1347,0,0,0,0,0,0,0,1440
1844505072,04/06/2016,7,0,10.02,26.00,1349,0,0,0,0,0,0,1,1439
1844505072,04/07/2016,6344,4.1900000572,14.58,52.00,1965,0,0,4.1900000572,0,0,0,290,1150
1844505072,04/08/2016,5316,3.5099999905,13.54,58.00,1824,0,0,3.5099999905,0,0,0,221,1219
1844505072,04/09/2016,4979,3.2899999619,13.41,72.00,1807,0,0,3.2899999619,0,0,0,184,620
1844505072,04/10/2016,6556,4.3400001526,14.63,58.00,1971,0,0,4.3299999237,0,0,0,305,810
1844505072,04/11/2016,5430,3.5899999142,14.02,66.00,1888,0,0,3.5899999142,0,0,0,251,1189
1844505072,04/12/2016,0,0,10.00,10.00,399,0,0,0,0,0,0,0,426
1927972279,04/01/2016,4317,2.9900000095,12.98,48.00,2590,0,0.3700000048,2.6199998856,0,0,11,192,854
1927972279,04/02/2016,5662,3.9200000763,13.95,58.00,2783,0,0,3.9200000763,0,0,0,267,858
1927972279,04/03/2016,3198,2.2100000381,12.28,62.00,2449,0,0,2.2100000381,0,0,0,146,1183
1927972279,04/04/2016,2352,1.6299999952,11.93,52.00,2380,0,0,1.6299999952,0,0,0,128,829
1927972279,04/05/2016,2234,1.5499999523,11.75,62.00,2344,0,0,1.5499999523,0,0,0,108,912
1927972279,04/06/2016,1259,0.8700000048,11.04,42.00,2202,0,0,0.8700000048,0,0,0,73,938
1927972279,04/07/2016,768,0.5299999714,10.68,44.00,2130,0,0,0.5299999714,0,0,0,43,1397
1927972279,04/08/2016,519,0.3600000143,10.47,34.00,2088,0,0,0.3600000143,0,0,0,34,1406
1927972279,04/09/2016,2523,1.75,12.08,56.00,2443,0,0.3700000048,1.3799999952,0,0,9,134,1250
1927972279,04/10/2016,2105,1.4600000381,12.06,56.00,2442,0,0,1.4600000381,0,0,0,139,805
1927972279,04/11/2016,1209,0.8399999738,11.14,42.00,2255,0,0,0.8399999738,0,0,0,73,842
1927972279,04/12/2016,24,0.0199999996,10.12,28.00,942,0,0,0.0199999996,0,0,0,3,161
2022484408,04/01/2016,13603,9.6000003815,17.70,122.00,2645,5.4600000381,0.6299999952,3.5099999905,0,72,16,213,1139
2022484408,04/02/2016,5477,3.8399999142,13.66,56.00,2040,0,0,3.8399999142,0,0,0,237,1203
2022484408,04/03/2016,11144,7.8200001717,16.03,76.00,2395,1.7899999619,0.8899999857,5.1399998665,0,25,22,279,1114
2022484408,04/04/2016,15313,11,17.28,102.00,2581,5.0199999809,1.2899999619,4.6900000572,0,62,19,233,1126
2022484408,04/05/2016,10805,7.5900001526,18.31,90.00,2735,0.7200000286,0.9800000191,5.8899998665,0,36,37,298,1069
2022484408,04/06/2016,15392,10.930000305,18.30,103.00,2733,3.4300000668,1.75,5.75,0,47,42,258,1093
2022484408,04/07/2016,18247,13.829999924,20.22,119.00,3021,7.1100001335,2.2100000381,4.5100002289,0,72,62,252,1054
2022484408,04/08/2016,13023,9.2600002289,17.25,90.00,2577,3.2300000191,0.5600000024,5.4699997902,0,40,12,296,1092
2022484408,04/09/2016,16267,12.590000153,18.81,121.00,2811,5.75,0.4699999988,6.3699998856,0,44,16,302,1078
2022484408,04/10/2016,10005,7.0199999809,16.45,64.00,2458,0.0799999982,1.0499999523,5.9000000954,0,1,23,339,1077
2022484408,04/11/2016,10106,7.0900001526,17.19,97.00,2568,1.2100000381,0.5600000024,5.3299999237,0,41,16,272,1111
2022484408,04/12/2016,6717,4.7199997902,16.50,82.00,1140,3.2300000191,0.2199999988,1.2699999809,0,41,5,67,551
2026352035,04/01/2016,2605,1.6200000048,12.61,40.00,1407,0,0,1.6200000048,0,0,0,166,729
2026352035,04/02/2016,1229,0.7599999905,11.09,56.00,1237,0,0,0.7599999905,0,0,0,69,795
2026352035,04/03/2016,2308,1.4299999475,11.92,52.00,1330,0,0,1.4299999475,0,0,0,115,720
2026352035,04/04/2016,6679,4.1399998665,14.19,74.00,1583,0,0,4.1399998665,0,0,0,263,644
2026352035,04/05/2016,5645,3.5,13.78,74.00,1538,0,0,3.5,0,0,0,248,621
2026352035,04/06/2016,3180,1.9700000286,12.74,50.00,1421,0,0,1.9700000286,0,0,0,185,738
2026352035,04/07/2016,2767,1.7200000286,12.48,48.00,1392,0,0,1.7200000286,0,0,0,170,673
2026352035,04/08/2016,3762,2.3299999237,12.77,78.00,1425,0,0,2.3299999237,0,0,0,173,719
2026352035,04/09/2016,3098,1.9199999571,12.66,52.00,1413,0,0,1.9199999571,0,0,0,185,700
2026352035,04/10/2016,5142,3.1900000572,13.58,66.00,1515,0,0,3.1900000572,0,0,0,230,654
2026352035,04/11/2016,3279,2.0299999714,12.59,64.00,1405,0,0,2.0299999714,0,0,0,164,694
2026352035,04/12/2016,1019,0.6299999952,12.00,42.00,600,0,0,0.6299999952,0,0,0,64,223
2320127002,04/01/2016,0,0,10.00,10.00,1324,0,0,0,0,0,0,0,1440
2320127002,04/02/2016,0,0,10.00,10.00,1324,0,0,0,0,0,0,0,1440
2320127002,04/03/2016,0,0,10.00,10.00,1324,0,0,0,0,0,0,0,1440
2320127002,04/04/2016,0,0,10.00,10.00,1324,0,0,0,0,0,0,0,1440
2320127002,04/05/2016,4931,3.3199999332,12.90,78.00,1708,0,0,3.3199999332,0,0,0,175,1265
2320127002,04/06/2016,6999,4.7199997902,14.72,66.00,1950,0,0,4.7199997902,0,0,0,320,1120
2320127002,04/07/2016,1846,1.2400000095,11.39,44.00,1508,0,0,1.2400000095,0,0,0,93,1347
2320127002,04/08/2016,3417,2.2999999523,12.27,40.00,1625,0,0,2.2999999523,0,0,0,153,1287
2320127002,04/09/2016,4863,3.2799999714,13.38,62.00,1772,0.0599999987,0.4199999869,2.7999999523,0,1,11,208,1220
2320127002,04/10/2016,2277,1.5299999714,11.55,56.00,1530,0,0,1.5299999714,0,0,0,103,1337
2320127002,04/11/2016,11230,7.6700000763,16.66,97.00,2206,0.8899999857,0.1199999973,6.6599998474,0,10,2,390,1038
2320127002,04/12/2016,2098,1.4099999666,12.15,78.00,790,0,0,1.4099999666,0,0,0,69,617
2347167796,03/29/2016,10272,6.7899999619,15.07,68.00,2041,0.1599999964,3.1199998856,3.5,0,2,58,208,700
2347167796,03/30/2016,10533,7.0999999046,16.14,102.00,2187,1.7699999809,2.0599999428,3.2699999809,0,21,35,255,615
2347167796,03/31/2016,6760,4.4699997902,14.24,60.00,1929,0,0,4.4699997902,0,0,0,250,613
2347167796,04/01/2016,8328,5.5100002289,14.28,62.00,1935,0,2,3.5,0,0,33,212,804
2347167796,04/02/2016,15459,10.220000267,17.99,82.00,2438,3.5899999142,0.8100000024,5.8200001717,0,51,16,327,583
2347167796,04/03/2016,7485,4.9499998093,15.03,68.00,2035,0,0,4.9499998093,0,0,0,324,491
2347167796,04/04/2016,10254,6.8000001907,15.50,74.00,2099,1.4199999571,1.2300000191,4.1599998474,0,21,25,231,638
2347167796,04/05/2016,10114,6.8200001717,15.48,115.00,2096,1.6399999857,0.4799999893,4.6799998283,0,18,9,269,696
2347167796,04/06/2016,11107,7.3400001526,15.20,88.00,2058,0.8999999762,2.7599999905,3.6800000668,0,14,46,196,759
2347167796,04/07/2016,10320,6.8499999046,17.26,94.00,2338,0.6800000072,1.2300000191,4.9400000572,0,15,32,315,1002
2347167796,04/08/2016,10209,6.75,15.54,86.00,2104,0.1599999964,0.349999994,6.2300000191,0,2,6,316,711
2347167796,04/09/2016,16081,10.630000114,18.37,70.00,2488,1.25,1.8200000525,7.5599999428,0,16,32,401,970
2347167796,04/10/2016,10078,6.8299999237,15.98,87.00,2164,1.0199999809,0.1199999973,5.6900000572,0,12,3,303,463
2347167796,04/11/2016,10001,6.6100001335,14.83,60.00,2009,0.3300000131,2.9300000668,3.3599998951,0,5,52,196,788
2347167796,04/12/2016,0,0,10.00,10.00,399,0,0,0,0,0,0,0,425
2873212765,04/01/2016,890,0.6000000238,10.61,72.00,1335,0,0,0.6000000238,0,0,0,41,1399
2873212765,04/02/2016,2214,1.4900000095,12.38,64.00,1559,0,0,1.4900000095,0,0,0,197,1243
2873212765,04/03/2016,7640,5.1300001144,14.66,66.00,1845,0.1899999976,0.8000000119,4.1500000954,0,3,15,315,1107
2873212765,04/04/2016,9713,6.5300002098,16.25,92.00,2046,0.3400000036,0.8899999857,5.2899999619,0,6,24,355,1055
2873212765,04/05/2016,8432,5.6700000763,15.51,92.00,1953,0,0,5.6500000954,0.0099999998,0,0,374,1066
2873212765,04/06/2016,7350,4.9400000572,15.17,68.00,1910,0,0,4.9400000572,0,0,0,382,1058
2873212765,04/07/2016,9353,6.3099999428,16.10,94.00,2035,0.3700000048,0.6899999976,5.2399997711,0,5,17,363,1055
2873212765,04/08/2016,7157,4.8099999428,15.38,74.00,1944,0,0,4.8099999428,0,0,0,380,1060
2873212765,04/09/2016,14103,9.5600004196,17.87,96.00,2257,3.0199999809,0.4099999964,6.1399998665,0.0099999998,46,8,288,1098
2873212765,04/10/2016,5290,3.5499999523,13.64,84.00,1724,0.0399999991,0.3400000036,3.1700000763,0,1,8,251,1180
2873212765,04/11/2016,7497,5.0399999619,16.16,88.00,1741,0,0,5.0399999619,0,0,0,357,882
2891001357,04/05/2016,2063,1.6100000143,11.67,20.00,1144,0,0,1.6100000143,0,0,0,630,99
3372868164,04/01/2016,5785,3.9500000477,13.75,66.00,1852,0,0,3.9100000858,0.0399999991,0,0,311,1129
3372868164,04/02/2016,7625,5.2300000191,15.37,106.00,2069,1.6799999475,0.0399999991,3.5,0.0099999998,24,1,341,1074
3372868164,04/03/2016,4706,3.2100000381,13.48,44.00,1816,0,0,3.2100000381,0,0,0,299,1141
3372868164,04/04/2016,5861,4.0199999809,13.95,106.00,1878,1.2999999523,0.2199999988,2.4900000095,0.0099999998,20,7,233,1180
3372868164,04/05/2016,4460,3.0399999619,13.27,112.00,1787,0,0,3.0199999809,0.0299999993,0,0,248,1192
3372868164,04/06/2016,6406,4.3899998665,14.92,107.00,2010,0.7799999714,0.0900000036,3.5199999809,0.0099999998,17,4,325,1094
3372868164,04/07/2016,7392,5.0999999046,15.14,109.00,2038,0.8700000048,0.1599999964,4.0500001907,0.0199999996,14,9,332,1085
3372868164,04/08/2016,5551,3.7899999619,13.48,60.00,1815,0,0,3.7699999809,0.0099999998,0,0,282,1158
3372868164,04/09/2016,8827,6.25,15.31,122.00,2062,1.7699999809,0.4799999893,4,0.0099999998,21,10,346,1063
3372868164,04/10/2016,4662,3.1800000668,14.96,102.00,1276,1.0399999619,0.150000006,1.9900000095,0,22,4,152,735
3977333714,04/01/2016,4499,3.0099999905,12.74,60.00,1288,0,0,3.0099999905,0,0,0,168,842
3977333714,04/02/2016,7618,5.0999999046,14.73,68.00,1490,0,0.1800000072,4.9099998474,0,0,6,302,842
3977333714,04/03/2016,11508,7.6999998093,16.11,84.00,1630,2.1700000763,0.8399999738,4.6900000572,0,29,22,282,748
3977333714,04/04/2016,11943,7.9899997711,16.28,72.00,1648,1.0299999714,2.0099999905,4.9499998093,0,16,43,297,710
3977333714,04/05/2016,12303,8.2299995422,16.30,70.00,1649,1.7100000381,1.3500000238,5.1700000763,0,26,32,291,605
3977333714,04/06/2016,15425,10.319999695,17.62,80.00,1783,1.6200000048,1.8200000525,6.8699998856,0,24,45,331,614
3977333714,04/07/2016,8422,5.6300001144,14.14,54.00,1431,0,3.5999999046,2.0399999619,0,0,81,139,815
3977333714,04/08/2016,10226,6.8400001526,15.06,60.00,1524,0,4.4400000572,2.4000000954,0,0,101,174,685
3977333714,04/09/2016,14583,9.7600002289,16.78,80.00,1697,2.4800000191,1.7400000095,5.5300002098,0,35,36,254,697
3977333714,04/10/2016,3573,2.3900001049,12.17,68.00,1232,0.9399999976,0.4099999964,0.9700000286,0,15,8,99,866
3977333714,04/11/2016,3108,2.1400001049,12.08,91.00,1223,0.0700000003,0.0399999991,1.9600000381,0,1,1,129,894
3977333714,04/12/2016,759,0.5699999928,13.00,115.00,182,0,0,0.5699999928,0,0,0,17,187
4020332650,03/12/2016,5543,3.9700000286,15.10,58.00,2990,0,0,3.9600000381,0.0099999998,0,0,254,757
4020332650,03/13/2016,3226,2.3099999428,12.52,58.00,2480,0,0,2.2799999714,0,0,0,136,771
4020332650,03/14/2016,3023,2.1700000763,12.94,62.00,2570,0,0,2.1400001049,0,0,0,145,1005
4020332650,03/15/2016,5906,4.2300000191,15.22,76.00,3016,0,0.1599999964,4.0399999619,0,0,10,215,874
4020332650,03/16/2016,12483,8.9899997711,19.31,127.00,3830,1.4500000477,0.5699999928,6.9000000954,0,25,14,309,599
4020332650,03/17/2016,8940,6.4099998474,10.87,42.00,3706,0,0,0.6100000143,0.0399999991,0,0,47,986
4020332650,03/18/2016,368,0.2599999905,10.00,10.00,2024,0,0,0,0,0,0,0,1440
4020332650,03/19/2016,5702,4.0900001526,10.00,10.00,2980,0,0,0,0,0,0,0,1440
4020332650,03/20/2016,10330,7.4099998474,10.00,10.00,3728,0,0,0,0,0,0,0,1440
4020332650,03/21/2016,8778,6.2899999619,10.00,10.00,3348,0,0,0,0,0,0,0,1440
4020332650,03/22/2016,6662,4.7800002098,10.00,10.00,3162,0,0,0,0,0,0,0,1440
4020332650,03/23/2016,6309,4.5199999809,10.00,10.00,3140,0,0,0,0,0,0,0,1440
4020332650,03/24/2016,1951,1.4099999666,10.00,10.00,1980,0,0,0,0,0,0,0,1440
4020332650,03/25/2016,5563,3.9900000095,10.00,10.00,3681,0,0,0,0,0,0,0,1440
4020332650,03/26/2016,4370,3.1300001144,10.00,10.00,3444,0,0,0,0,0,0,0,1440
4020332650,03/27/2016,7144,5.1199998856,10.00,10.00,3510,0,0,0,0,0,0,0,1440
4020332650,03/28/2016,2106,1.5099999905,14.94,82.00,4010,0.0199999996,0.0500000007,0.2099999934,0,31,45,75,1289
4020332650,03/29/2016,4152,2.9800000191,15.01,72.00,2976,0,0,2.9600000381,0,0,0,187,1253
4020332650,03/30/2016,5400,3.8699998856,17.25,72.00,3418,0,0,3.8499999046,0,0,0,258,795
4020332650,03/31/2016,7428,5.3299999237,17.36,78.00,3439,0.8700000048,0.9200000167,3.5099999905,0,18,33,261,860
4020332650,04/01/2016,5351,3.8399999142,16.84,88.00,3338,0.6200000048,0.1800000072,3.0099999905,0,15,17,210,748
4020332650,04/02/2016,4299,3.0999999046,14.58,79.00,2892,0.0900000036,0.2099999934,2.7400000095,0.0399999991,3,15,162,752
4020332650,04/03/2016,6107,4.3800001144,16.71,85.00,3313,0,0,4.3600001335,0,0,0,265,776
4020332650,04/04/2016,6429,4.5999999046,15.75,66.00,3118,0,0.9499999881,3.6500000954,0,0,28,193,741
4020332650,04/05/2016,6880,4.9299998283,14.98,68.00,2966,0.5,0.7599999905,3.6500000954,0,7,19,165,1249
4020332650,04/06/2016,7476,5.3600001335,16.39,66.00,3253,0,0,5.3099999428,0,0,0,263,920
4020332650,04/07/2016,6581,4.7199997902,15.28,70.00,3032,0,0.2899999917,4.3899998665,0,0,8,241,1191
4020332650,04/08/2016,10480,7.5100002289,18.22,76.00,4034,0.4099999964,1.4700000286,5.0100002289,0.0399999991,6,37,272,1125
4020332650,04/09/2016,7734,5.5500001907,16.48,82.00,3264,1.1599999666,0.4900000095,3.8199999332,0.0599999987,20,12,223,1185
4020332650,04/10/2016,5129,3.6800000668,14.17,100.00,2817,0.1800000072,0.2399999946,3.2100000381,0.0099999998,5,7,176,1178
4020332650,04/11/2016,2993,2.1500000954,12.64,72.00,2507,0,0,2.0899999142,0,0,0,114,888
4020332650,04/12/2016,8,0.0099999998,10.08,24.00,446,0,0,0.0099999998,0,0,0,1,321
4057192912,03/12/2016,0,0,10.00,10.00,1777,0,0,0,0,0,0,0,1440
4057192912,03/13/2016,0,0,10.00,10.00,1777,0,0,0,0,0,0,0,1440
4057192912,03/14/2016,8433,6.2300000191,13.81,94.00,2453,2.4500000477,0.3300000131,3.4400000572,0,30,7,135,1268
4057192912,03/15/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,03/16/2016,2139,1.5599999428,10.89,54.00,1935,0,1.2999999523,0.2599999905,0,0,28,15,1397
4057192912,03/17/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,03/18/2016,949,0.6899999976,10.52,70.00,1870,0,0,0.6899999976,0,0,0,34,1406
4057192912,03/19/2016,0,0,10.00,10.00,1777,0,0,0,0,0,0,0,1440
4057192912,03/20/2016,44,0.0299999993,10.03,34.00,1782,0,0,0.0299999993,0,0,0,2,1438
4057192912,03/21/2016,2660,1.9400000572,11.13,76.00,1978,0,0,1.9400000572,0,0,0,46,1394
4057192912,03/22/2016,5561,4.1900000572,12.87,76.00,2296,0,0,4.0700001717,0,0,0,169,1271
4057192912,03/23/2016,7239,5.3400001526,13.62,74.00,2484,0.5500000119,0.3600000143,4.3800001144,0,7,7,190,1236
4057192912,03/24/2016,7,0.0099999998,10.01,26.00,1787,0,0,0.0099999998,0,0,0,1,1439
4057192912,03/25/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,03/26/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,03/27/2016,2275,1.6799999475,11.29,64.00,2005,0,0,1.6599999666,0,0,0,86,1354
4057192912,03/28/2016,8,0.0099999998,10.01,26.00,1778,0,0,0.0099999998,0,0,0,1,1439
4057192912,03/29/2016,5137,3.7599999905,12.65,72.00,2293,0,0,3.7599999905,0,0,0,160,1280
4057192912,03/30/2016,5419,4,12.59,74.00,2259,0,0,3.9100000858,0.0599999987,0,0,145,1295
4057192912,03/31/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,04/01/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,04/02/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,04/03/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,04/04/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,04/05/2016,0,0,10.00,10.00,1776,0,0,0,0,0,0,0,1440
4057192912,04/06/2016,18,0.0099999998,10.02,26.00,1780,0,0,0.0099999998,0,0,0,2,1438
4057192912,04/07/2016,4,0,10.01,24.00,1778,0,0,0,0,0,0,1,1439
4057192912,04/08/2016,8426,6.1599998474,13.29,60.00,2360,0.1299999952,5.4899997711,0.5400000215,0,2,120,25,1293
4057192912,04/09/2016,1650,1.2100000381,10.93,68.00,1952,0,0,1.2100000381,0,0,0,60,1380
4057192912,04/10/2016,3434,2.5099999905,11.83,64.00,2101,0.0700000003,0.3000000119,2.1400001049,0,1,7,108,1324
4057192912,04/11/2016,6801,4.9800000191,13.37,76.00,2393,0,0,4.9699997902,0,0,0,193,1247
4057192912,04/12/2016,187,0.1400000006,10.47,40.00,538,0,0,0.1400000006,0,0,0,11,400
4319703577,03/29/2016,5643,3.7899999619,13.43,78.00,1958,0.2300000042,0.3300000131,3.2300000191,0,3,8,199,683
4319703577,03/30/2016,9043,6.0700001717,14.67,80.00,2141,0.25,0.4300000072,5.3699998856,0,4,12,244,702
4319703577,03/31/2016,8144,5.4600000381,14.60,76.00,2129,0.25,0.6100000143,4.6100001335,0,4,17,247,1125
4319703577,04/01/2016,9343,6.2699999809,15.20,76.00,2216,0.9599999785,0.8500000238,4.4600000381,0,14,20,268,654
4319703577,04/02/2016,8405,5.6599998474,14.78,92.00,2154,1.1299999952,0.1899999976,4.3400001526,0,15,4,257,621
4319703577,04/03/2016,8223,5.5199999809,14.94,74.00,2178,0.8000000119,1.5099999905,3.2100000381,0,12,37,257,551
4319703577,04/04/2016,10067,6.7600002289,15.82,80.00,2308,0.3600000143,1.4199999571,4.9699997902,0,5,39,313,578
4319703577,04/05/2016,8359,5.6300001144,15.10,90.00,2201,0.2300000042,0.5299999714,4.8699998856,0,3,14,311,638
4319703577,04/06/2016,10946,7.3499999046,16.06,80.00,2341,0.5400000215,2.0899999142,4.7199997902,0,8,51,308,569
4319703577,04/07/2016,9130,6.1500000954,15.33,88.00,2236,0.5,0.3799999952,5.2699999809,0,7,11,304,668
4319703577,04/08/2016,6544,4.4099998474,14.42,94.00,2069,0.2899999917,0.2599999905,3.8599998951,0,4,6,276,1132
4445114986,03/29/2016,2303,1.5499999523,12.15,42.00,2010,0,0,1.5499999523,0,0,0,155,807
4445114986,03/30/2016,2600,1.7400000095,12.28,40.00,2032,0,0,1.7400000095,0,0,0,163,1277
4445114986,03/31/2016,4804,3.2200000286,13.46,60.00,2227,0,0,3.2200000286,0,0,0,238,786
4445114986,04/01/2016,3271,2.1900000572,12.89,44.00,2133,0,0,2.1900000572,0,0,0,205,898
